longitude,latitude,total_rooms,total_bedrooms,population,households,median_house_value
-120.54,38.75,3006,540,1102,418,136600
-121.77,37.31,1649,228,769,230,302600
-117.25,34.13,2898,503,1374,487,90000
-119.07,35.27,3081,635,1830,591,97900
-122.04,39.72,2502,481,1443,455,70000
-121.97,37.33,8275,1566,3636,1524,302100
-118.2,33.96,3114,779,2959,776,171700
-118.85,34.27,187,33,130,35,500001
-118.22,33.9,312,107,583,119,98400
-117.04,32.68,2132,425,1345,432,89300
-121.42,37.74,818,144,340,138,133500
-117.4,33.94,943,171,466,203,116000
-118.3,34.11,1590,218,568,206,500001
-122.28,37.88,1172,215,489,218,235600
-118.46,34.19,5992,1820,4826,1632,233500
-115.54,32.99,1459,373,1148,388,69400
-117.82,33.72,3477,462,1593,484,276500
-117.71,33.63,2497,500,1357,456,241800
-117.21,33.97,18356,2537,8437,2342,197700
-117.91,33.73,2413,512,2867,509,179900
-118.03,34.14,4353,1117,2338,1037,242600
-118.37,34.09,630,172,257,147,400000
-122.68,38.44,1311,259,648,268,161200
-122.12,37.42,2445,533,1187,519,362100
-118.24,34.13,2170,401,1043,394,269000
-121.42,38.65,2274,495,1157,445,49800
-117.43,33.91,14281,2511,7540,2245,138000
-117.33,34.41,3684,604,1767,585,113500
-118.42,34.21,2893,543,1636,540,237400
-121.3,38.63,1817,372,992,339,150000
-117.93,34.15,9610,2005,4723,1907,156800
-122.37,37.56,7189,874,2440,846,500001
-122.27,37.55,4789,816,1840,763,338200
-121.91,37.32,1067,256,608,280,180800
-117.06,33.13,8742,2114,4854,1957,143500
-116.48,33.8,3004,615,437,210,90000
-117,32.71,2263,441,1395,416,123500
-118.3,33.84,1241,226,621,255,232400
-122.45,37.75,2303,381,862,371,349000
-117.32,34.11,1229,302,994,270,67300
-119.58,36.1,1382,327,1469,355,46500
-118.29,33.72,2651,590,1103,508,254300
-120.3,37.99,1908,383,984,374,153500
-118.17,33.98,1236,329,1486,337,155400
-115.56,32.78,2856,555,1627,522,76200
-118.21,34.04,1502,477,1844,477,152500
-118.39,33.79,4402,563,1582,551,500001
-117.38,33.97,2953,703,1406,580,150000
-121.66,37.93,2055,358,1064,350,263100
-118.36,33.89,756,122,371,130,329200
-122.34,37.98,2014,410,1354,427,131300
-116.94,33.77,7240,1410,2708,1240,137600
-117.61,34.09,2000,391,1503,426,144000
-117.39,33.95,1380,269,598,262,122900
-122.29,38.3,144,54,89,48,162500
-120.42,38.42,2912,663,999,411,91900
-118.18,34.12,2640,737,1795,655,173400
-117.18,32.95,19001,2688,8980,2441,260900
-116.94,34.4,6541,1401,2631,980,78500
-117.58,34.1,6360,1584,3359,1396,127800
-119.73,36.72,2645,1005,1660,991,89500
-117.24,33.37,4687,793,2436,779,180900
-118.18,34.02,2631,734,3228,701,132200
-121.97,37.35,1880,370,926,321,269900
-117.09,32.81,6100,1185,2710,1040,288200
-118.33,34.01,1762,463,786,445,188500
-121.94,37.33,1822,329,845,348,251100
-119.8,36.76,1853,437,764,390,69200
-119.64,36.85,2397,353,1258,347,157300
-117.65,34.11,2927,634,1710,623,176600
-118.13,33.87,3638,868,2326,822,194600
-118.33,33.82,5591,934,2824,939,417800
-117.05,34.89,1199,260,665,229,62000
-118,33.93,4534,967,2547,895,215400
-118.31,34.26,1797,363,948,363,187300
-118.12,33.96,1301,264,877,275,191300
-118.39,33.84,2472,572,965,529,348600
-117.25,33.37,1755,530,1687,511,146900
-122.1,37.68,1892,428,1162,389,167100
-118.44,34.28,1156,305,1359,289,137100
-124.17,40.75,2171,339,951,353,116100
-122.05,38.26,7195,1416,3927,1377,126300
-117.92,33.84,1316,263,671,278,220000
-115.57,32.78,1534,235,871,222,97200
-117.66,35.61,5735,932,2623,862,87200
-121.91,36.62,724,167,325,155,247900
-118.13,34.15,1125,341,579,321,141700
-121.79,36.85,1049,235,705,208,150000
-118.21,33.97,1751,400,1558,379,166100
-121.3,37.96,1475,238,736,260,105100
-122.41,37.78,1014,422,1055,382,32500
-118.22,33.83,1792,404,1115,358,174400
-122.27,37.47,3022,473,1235,477,495900
-117.2,32.79,2079,394,746,383,300000
-117.95,34.05,1428,227,890,249,204800
-122.08,37.63,767,171,548,185,176000
-118.31,33.93,1834,292,997,295,150300
-118.28,34.09,3828,1197,2862,1009,219200
-117.62,33.42,1444,412,597,311,310000
-118.13,34.1,3050,825,2153,772,214100
-118.27,34.01,1193,355,1784,341,116100
-118.1,34.08,4510,1296,3985,1240,204600
-118.33,34.09,1679,682,1445,579,200000
-117.26,34.24,4750,844,1220,428,132400
-115.51,33.12,1024,218,890,232,46700
-118.27,34.05,323,214,751,189,225000
-117.95,33.66,2785,441,1086,392,337400
-122.3,37.81,1010,209,604,187,78400
-118.09,34.11,2966,527,1231,482,316800
-115.57,32.79,1152,208,621,208,73600
-121.89,37.42,40,8,52,7,225000
-115.52,32.98,1302,327,1244,316,66400
-121.46,38.64,1517,323,1287,328,67000
-118.45,34.29,762,228,840,226,154200
-122.49,37.76,1724,295,795,297,353600
-118.38,33.88,1830,315,822,307,453700
-121.36,38.03,2356,438,1378,481,138800
-118.28,33.93,529,112,448,120,90600
-116.99,32.72,825,130,334,131,169500
-122.42,38.27,3282,566,1244,483,308400
-117.23,33.78,3465,703,2672,607,81500
-117.92,33.68,2017,454,1024,428,245600
-117.97,34.04,1686,417,1355,388,157300
-117.77,34.11,1998,414,1124,389,180900
-118.21,33.97,1409,313,1268,317,170600
-121.45,38.56,3420,555,1301,530,173800
-119.16,34.2,2183,636,3504,623,160300
-118.11,34,2573,484,1568,459,193700
-122.28,37.86,1999,417,780,358,179300
-117.94,33.81,4602,1131,3003,1014,172200
-118.27,34.15,1744,536,1494,531,230800
-118.15,33.96,2418,485,1397,477,285500
-117.1,32.77,4449,711,1606,709,281600
-121.27,38.13,2607,685,2016,618,82900
-119.67,36.81,1262,216,622,199,114400
-118.06,34,5002,917,2597,893,219800
-118.19,33.8,2326,729,2635,657,141800
-117.86,33.79,1024,191,483,187,194500
-118.9,34.18,2627,328,1121,328,333800
-117.82,33.89,3079,509,1431,480,278900
-117.09,32.79,1529,266,683,260,171200
-117.28,33.22,2832,542,1065,531,98600
-117.26,32.81,1616,421,650,395,326500
-124.15,40.81,340,74,235,83,67500
-119.53,36.78,2822,479,1372,455,136900
-117.1,32.58,1061,202,759,206,136800
-118.23,33.95,1683,520,2190,494,152800
-121.45,41.04,2029,378,936,343,77500
-121.8,37.3,906,149,605,148,235600
-122.44,37.76,2202,452,833,435,455900
-117.24,32.74,1686,285,712,298,298600
-119.3,34.27,1527,503,688,423,187500
-118.45,34.1,6675,842,2092,796,500001
-122.65,38.27,4764,816,2077,755,234500
